Id,Predicted
126390,383627.77708817984
165803,534976.6569271705
108253,375715.02981859504
15221,209361.7621493236
129322,332751.020287742
86142,670967.0578438389
150957,475980.6175681029
97028,433154.3590859535
3219,336511.5702974692
172533,504888.84861290053
147313,406471.9176912186
168865,489246.34663282224
138278,473157.43372948567
82280,325857.29664652783
4380,335953.6443521887
4327,536113.2914314589
109861,419071.75637573056
45273,473542.7437535241
102888,740390.2757979741
77664,447008.95482703194
58355,322414.4361671859
91308,246683.3644637039
169692,507131.11470549414
154931,541367.9080555436
123897,459511.3164736207
43550,458182.41341623105
94084,423638.971277042
63629,311881.0679625076
163153,440782.67229904415
165076,625586.4984198891
55701,342198.9300271066
19310,345477.2905134447
18205,322031.9373348748
59608,505029.2350483782
60785,496235.76341184945
51513,351975.4589782804
145397,446731.411796559
101693,368147.29190535046
164688,516002.63440786424
82863,368201.491792599
1754,300171.56833976
5376,404242.8736710338
130074,482373.2571549055
102843,678792.5190293926
29760,331973.23511278175
130642,407307.00103687134
31347,400333.8756172594
24205,294040.41406866873
165100,454276.2434923888
81514,487151.0981530567
116369,605938.1190126552
84639,362636.4592987437
97982,485922.9995664047
91083,725929.3648451047
149132,498427.5329405467
41826,443073.8979626222
52033,264405.1084088289
21665,289251.83091347816
62257,273845.7021812251
10102,351017.61964985233
23904,331096.7580890063
179693,889066.4777306956
144227,867013.1841302734
120211,356924.5763741293
173440,430733.211304241
46749,364498.0798669566
96942,539759.0570664475
183177,490085.49449495535
35398,333815.32121628366
30263,323476.6352485701
48194,351208.88538680295
129424,501353.1752506893
110123,415555.1602892952
60370,512996.4164417863
33837,390354.45731282624
108049,483726.5533497035
78656,448269.6154848739
7172,301106.6358010792
66304,443672.8541861922
78058,428160.81717407826
176324,600392.5403650432
165880,517132.3110577225
93902,350663.08990826685
116039,353739.8120870049
151166,485797.2090042846
40210,302880.2962423412
98367,350195.75305710593
160925,484888.08752950025
104371,543177.3426043835
78415,690134.2074365556
83660,554299.9280117285
121434,578094.6339341807
78336,596547.4934169776
52510,387045.4900011738
64261,368293.9651526322
97749,464105.17586125823
172084,511037.23203355435
52569,289561.09893641155
57400,416335.9794780374
169875,534826.8832344138
58398,396480.9778477681
183622,655497.7189830745
48753,504171.7101819092
130190,615397.2973885575
108466,333308.2022091367
157786,555297.4332724484
95190,349894.2234029887
87452,445429.0041797588
142203,546472.9932547251
130773,640180.2276167872
168853,419046.48801240785
64684,367697.03461383726
57446,336310.54944587115
153747,396695.2544655073
159666,447271.0143821094
71555,420329.24381033244
134319,751109.5257139098
93943,425526.90731922217
109872,570282.9434360479
177223,701224.5233777646
93784,532662.2568493959
6380,340533.4873143963
132297,429905.34101979015
125110,475548.47656897793
36843,384191.27775821346
121955,407883.9842414471
82973,584178.6325372384
103986,342103.96990608564
97824,391066.3237848716
64151,392370.10173401766
165946,433116.4065596845
159307,397724.3890034158
131434,380326.5559738431
8556,439944.10314669815
37868,377097.9590193736
14032,306085.1607957483
21341,356964.421906618
135288,510613.26672201004
50116,277466.3488017682
97940,445550.53818112856
162134,472703.7864976503
166998,498316.4439071085
137392,502349.50408915104
1460,346553.526538425
171905,782686.1142323697
175067,545626.7495936204
172514,627364.58425263
17738,316771.8604533859
67047,347269.96802747203
124014,490052.53954503
185762,648426.2307627175
1311,267919.5613390698
119140,608726.3060295788
142546,537399.9468480673
114400,292546.1720125583
22406,452959.3686068395
92766,509272.9008531807
60485,403623.7820034161
91648,433885.85216880904
132526,761746.0769443368
25180,426832.196181237
48904,264352.30233150325
146550,486662.1485769499
19407,507557.0528415921
47699,318355.74841343163
2620,291812.6015412271
174106,553660.1922100426
112846,490628.23834052606
83926,434432.0870888971
64285,381759.2726069007
5733,321374.1257746309
87638,487054.22626840323
53604,303829.1705803404
53244,426462.6766321235
82872,347107.6116642731
66096,613737.3273966667
173642,389249.8115177078
145405,388496.46617308824
90156,541611.3677123438
180075,645278.7483339993
5153,305616.89258185436
134959,534352.8018832976
64342,370900.56125756394
51154,401982.53687216993
40845,289179.56378069834
170881,879775.5984887719
106257,769059.7895471489
114464,270635.2128591585
97370,397924.2637469436
172227,525583.4592930615
151941,452680.13247425534
107035,470604.77923258534
135274,415111.7106427775
169795,530206.5865135847
83718,438664.77692996437
42632,254260.50442230765
68198,379636.01059936034
112707,432090.4199264081
36740,353489.2983154445
42954,296589.5632629508
5921,333771.24231434864
40850,270643.88977456844
44668,321206.29838279367
21263,328221.650809127
162241,593363.0194097348
81902,412433.8207970773
169151,571996.2911796862
154334,462680.2184782588
59218,369274.8933843047
37714,384701.8015138858
106222,526184.9405400692
139069,483405.51395168155
4425,452224.4541457861
140007,407728.11112169677
90024,386203.639754225
153101,422635.8900269008
37538,307101.7764049562
32399,331982.46083274914
38946,295277.08324739174
151272,450267.68009204586
95430,542846.0893998441
101750,595979.7002531035
16356,307466.53264071397
131496,455050.5718120266
167864,467765.80600149225
17832,352827.14518564974
106738,403287.82021124684
33431,324591.8262960585
164505,593362.1733720375
47565,466350.1432955249
99660,494507.50893099507
20200,325204.9104426674
28507,437884.5292496998
43495,389264.6363754
23794,366341.9478859398
40297,349171.6307493635
53944,520772.33860714344
11040,659529.4718650313
106585,438272.1637844522
70050,623618.5104143071
75026,431730.48157027
142562,483815.17193385103
113332,512631.4903232048
104548,630814.7058061837
159065,492003.18166237
157589,477607.5679695729
26850,326502.78420638444
83917,353683.5185669558
124331,353492.71912218817
58018,269067.6904131812
163913,600488.6025799039
109105,438592.4581872458
97862,429891.8819451815
16478,305786.9467440757
35187,294442.868118414
25446,411543.0983883159
47828,346629.88097124087
123220,464610.2090109753
16366,339990.50855486
144449,408267.8107680689
39920,296316.1637258388
160888,452744.5940073914
47978,290273.402616236
14331,359825.49319102865
60334,311253.02312183817
49737,279773.29875970783
98533,293847.8551794056
38375,311000.3172577033
176978,781982.7777959801
60474,436719.85527515225
163806,572525.2748135051
4654,374741.79609569773
130912,409789.357902372
115098,462596.6940781334
56214,267553.5378561118
63720,312533.2047203919
143496,553219.257417988
33941,374917.83753487346
66720,310583.333058142
29518,213084.4038537863
68026,579167.7668787072
161546,570621.0699309548
118804,350628.55640824605
126852,445794.5232472583
102392,396382.87041768973
49738,266291.3452295736
49424,384124.9674192898
18184,352093.7077949499
5408,414938.65843367606
157571,478329.4954195135
111705,546306.8477158758
179891,623466.4535180065
76587,315965.7888917904
2629,330892.28603006504
119008,340943.20007752767
128414,306745.35339963436
162481,430238.5086393254
39075,366785.3691530064
113444,578436.5321985573
58984,439266.9836679949
134087,419413.6475104115
27723,290192.14351963165
61426,906209.7831409108
26496,316560.2690482756
8183,395445.21823121404
96508,376784.54370895703
56072,412327.3270926149
77192,420976.3352006291
84054,495173.2491642225
55624,365505.9091896927
163711,436772.8111589742
29219,432104.18645145645
81813,446701.681818007
181000,682749.1134124084
143894,462082.0887589532
141800,499382.1551400934
30009,299598.8958585145
45917,294158.36130985257
14425,344535.76311280933
23268,283370.0315818112
1284,224526.46771491686
69986,707913.1321743589
134779,381643.9442808344
78114,423275.3137582248
128833,428736.76192871603
129335,478736.7594466025
56632,373323.8344079128
46967,305380.5001753351
146611,355890.57264009985
37748,328829.3106227916
156600,497393.5405018132
105167,375124.8116330502
35572,291847.1621706102
154900,567450.6066532268
68778,376330.8185629373
40761,609762.2021668674
76922,373612.0274086918
57737,263379.82226813136
63946,436528.93461108865
111235,403605.1877564116
114882,517006.31662324513
12676,263279.3942001931
138376,438844.9560031005
90637,406755.60117827385
184522,624465.2731624923
92974,333354.65396681015
8857,298533.4411029573
27895,294918.35284457315
156181,543540.23996911
41834,508920.6916812367
157391,517922.5047549163
143702,369273.7232477691
185912,1007463.4304963492
11229,290242.4665643141
41300,347973.63334631315
72247,380555.79407988186
83180,478125.7444647712
148335,454943.1071857965
7890,369237.748338068
135138,483398.1842537782
27131,297396.81959554926
166558,562346.3084240089
131032,408190.71643601794
74357,415300.49291700334
156049,338070.7400268335
69414,803018.6909457579
97276,377772.314981131
82842,353005.7725658945
148527,468798.25183161284
144752,512008.19933959236
18175,330962.6190513975
11905,274954.2536779515
171029,482416.55656827526
59320,464392.471087528
84110,356038.9546698103
78965,836108.749117422
85951,528883.0836100117
163141,470202.24283520406
109999,429993.5235859762
147801,405652.57676031266
139213,429537.77176106273
126460,576541.1763597004
28015,377105.33049103996
181431,636482.0380495128
52696,677384.3238414245
50605,307573.3313225511
165242,553776.3478316651
48813,261980.8468999009
110483,550327.2239458814
89306,341832.3403729292
133442,398748.1027017377
65829,587873.7348837623
87579,370963.7021564123
91465,489524.0893832368
73701,505890.6690788858
15530,400502.2596541699
18230,408668.6678382924
97193,511865.6633826307
166625,573050.1332857977
33195,440928.3319331071
136148,542221.9326000884
165033,667602.2347891458
21315,331894.50552324025
91814,285999.13108366623
16891,456847.51266889303
107918,622875.6760614398
79471,418828.4938291616
21862,506881.23506180727
67991,459639.27232485975
165486,505202.19577248895
63600,400977.68805856706
110049,319638.88538157224
112307,378797.4709024813
10157,361694.32974613487
74635,513018.92824022
25784,364447.5208102376
107059,475102.0870341046
30356,370913.178618987
87516,593309.8921727374
10936,571360.2879546775
88543,541052.9762657792
139877,410969.58837351657
42424,395145.718691577
52670,560970.6208877364
166867,497216.71043690515
101107,517910.29936405265
76199,468338.9257983009
80888,350499.17734839604
9911,325558.02224777534
156640,469752.1025364532
102356,531383.826028467
48860,355241.1931725731
102849,802526.2059941359
138105,496362.1898787286
117983,446295.02358852053
93922,413561.9013300012
46238,385419.3699967867
59022,652941.8500910606
106646,447499.4825859801
120040,526005.0331837852
126172,349264.7725331892
168000,581210.8887863756
80749,390279.27623748966
131491,488479.53592515085
112112,568191.1461473213
47501,324894.83882500464
13728,270934.52962741064
101768,337814.74797799275
6316,310287.64044115687
126098,792940.778299
165,358776.77041886945
19524,479863.54869255534
150677,476497.0092716736
59379,426909.03775094793
74454,342398.011830577
175450,626268.794556406
89244,756812.9098546477
116506,414761.71530602593
147339,485019.4666956074
74001,698210.6345400468
90922,372081.2671160085
1820,470270.91579624655
110186,280656.8306741862
62682,387964.21173753095
89581,522734.60958077485
137848,466279.126649533
161798,467407.247877442
170742,474606.76602036454
82918,441634.57446030865
37679,348812.91222014703
154926,385078.7073357469
149598,288691.2587915129
44725,285290.09884061286
90766,576738.1086323732
148899,429190.3812626651
126592,338836.99364170677
157908,387573.1081030637
113713,438663.2458331403
148870,661803.3857191558
165510,466897.5150363552
101470,358323.1766636138
51743,320788.929605515
27173,218130.31854008316
27812,383886.93111556483
95488,342702.1325996093
173154,672305.4606566563
121352,411045.5901047625
143803,399761.080111019
63373,327115.02710117947
1386,342199.5387335776
163514,514528.15609810327
35643,293749.8332402228
120579,563938.7155844215
128369,388454.85762910225
141816,466684.4397780834
161838,504479.59114543535
71069,430837.17284243193
77131,432755.62615074136
17667,358756.00637969887
52148,425431.40282469505
72854,533555.4558496468
102035,466562.36046929506
111359,405223.4207163581
17719,380432.7256522147
123306,337218.88561946
161864,665868.4488187954
180849,607992.0019999977
160993,450691.2134455821
162321,355469.38370032946
46481,291068.06109878107
79814,389371.16435111006
137789,581569.2350203828
54212,283135.1408711861
33512,334389.0948415165
57246,734769.5617550508
183567,639568.4919852464
126709,442688.9060849009
38938,327754.5327718257
31497,433323.6650568941
43094,367902.4092370244
40278,311287.76667479187
174057,686604.9613910464
88538,548659.8718966071
78488,655133.9545979997
170729,572215.8576218553
173992,570419.8441488891
60975,336214.63813330594
54718,285994.80194542184
178130,634508.5913916539
133730,376961.6520292953
70033,699124.0244566998
43395,551932.3932066079
142569,431898.45110355027
25880,279411.8115680505
139537,413585.2022814451
3465,439660.5648344369
40735,508751.24496324104
162957,470570.2563776645
83356,487649.7952661115
32897,310065.1071004778
49245,343573.1845830021
60337,294027.88852491725
139769,574262.248831904
52326,331400.7739825175
162813,829876.105018505
180789,537483.1637048029
49386,391849.0275101614
33541,358624.46155524347
159352,497665.783092839
42027,405373.540076835
155370,411309.9219410885
143725,480716.9047479321
131769,456782.24464574276
139885,421388.08472364815
93808,511003.1052011888
10639,337952.9797969178
168611,563014.4934932591
167653,642281.6616834772
123170,365942.8437809778
139150,309962.76332553395
62622,471217.053366219
168689,1022692.9932734901
18566,299206.79883725086
67121,273029.287524728
119193,403060.04644995794
75320,483468.13221539033
185227,730479.4186769135
59316,465892.5810407538
42962,297031.7272242287
51540,298042.9758009672
37927,339181.25193478516
85155,306483.2418557466
148730,437778.65960252186
182768,598142.1254590148
21816,349979.54012057255
119821,429658.654869056
53803,457944.9936694759
75672,469984.25345375657
164062,520143.20186056173
9801,695671.7570274159
90516,500479.36050285725
126543,341971.49176119064
20563,266929.6656984457
173167,478021.928839496
165546,728372.883863486
140696,467956.6544916072
60885,446657.4650439426
71010,364525.4812863822
65245,438833.7878375094
7762,289621.88066929905
162332,438335.1901108798
132065,490738.82219370943
163315,542558.4133462545
94896,350239.80867202213
13990,459441.34128035733
86695,435530.3988657791
136032,820206.333224021
181973,533154.0576769351
70720,1219796.5082978308
176320,642557.7104224873
123988,643942.1177630717
75446,450373.51986864663
165520,456824.7485323195
95499,401681.8624133942
73362,376796.027652173
115013,323396.0425862143
170250,514255.6618151692
117752,527714.3657843402
120534,626912.9018679151
43110,350548.1589646018
173316,591406.6248445582
163348,874543.6758462244
167196,538933.6132869286
8539,535508.4345418465
57416,415232.46720581426
147688,434864.2025640897
48843,305902.52876077546
123483,449052.40019968996
91781,369521.96277032205
57502,223201.90786273172
41380,425479.48621983826
71368,450149.30838406563
90332,371824.4030454075
56200,395811.04268414923
59273,477184.8454524079
59528,810911.6297485011
142978,477756.9742818938
62463,413998.08249228995
151089,332081.8726724258
159388,383710.6437471901
15000,321797.946145596
124030,392995.00786339026
146762,407285.1956946515
32542,277671.620126273
44504,383549.3186019967
154438,525830.5020837324
92711,388700.3326333872
26861,363163.0808469233
154130,569147.3702976166
108177,498591.80331501865
85561,333416.1202669648
29523,254572.08716733605
162190,571995.1088318166
137744,424643.85107909015
141614,395053.1149791821
154095,516378.2941190926
177433,650368.8940851812
16212,339575.5450777434
138324,492608.4668900263
179772,701175.993932955
80229,486033.62600096746
146601,503463.2938712477
90354,403920.8664868883
16620,316869.00059164356
144520,452275.0004396524
43671,302442.44435795746
151379,413937.00903593824
43516,311243.2377075482
114780,397351.02290856827
48679,428829.26747985807
23310,305073.27784783236
82078,860653.020702844
161637,476791.9778202406
97266,401076.2667224435
25975,340786.5722720302
183280,673513.2627009129
143522,400219.39776228653
82873,376129.43031251716
111022,417731.7294041167
170004,455239.04894853395
149233,443544.828667888
11335,257149.3740943945
178323,666263.3496380675
117545,472988.4017683492
104197,432010.07952179684
114280,444061.9762312768
30527,338300.1574050982
42651,388011.7496710486
123646,423894.3543787659
72689,414478.3765547914
78646,421441.65159119014
50032,442981.3333485007
167436,718193.0994642645
25911,303600.1108910405
140037,466362.9375773738
117935,554728.487851364
122922,404038.8965989943
28738,347251.5787576938
129413,460099.57307621336
65411,519829.8158101288
20519,265223.8830718391
148799,528041.6206691446
96848,353725.8486086264
167854,456880.7746929755
90027,450450.9660159149
124583,419055.49828711926
123841,394271.3209710176
143815,514414.8565399424
100928,352389.6134564605
64554,470845.58381818404
27802,311735.0240873005
55996,294049.90056292847
168480,492487.5287170502
18511,322439.90067963407
7174,308917.34394220315
107447,413020.40253833943
109945,398771.91709015786
109304,529659.2003651992
33225,233458.88220587888
31504,290162.63482883276
85162,305951.8494073487
164868,433786.4867324038
102092,406757.19171912374
5618,333673.74768575147
45425,349617.1293715808
127376,453156.3275241336
156938,449871.4927850401
127635,526019.8251533022
111774,651952.4606256669
141311,672370.0931243649
68733,362581.51175195206
171431,776126.3412826427
57288,285736.41320358776
147560,582273.60677955
83283,468285.09540307097
180470,543715.2963051763
85424,444280.31258019654
30049,324549.7145651101
138841,507640.62687971495
138637,408097.04331520037
178178,815450.0610059497
69976,662859.4572545793
139744,523651.49502355384
58256,251152.31334445038
104665,437208.76333766326
169191,530521.4930447926
55984,404462.69320557895
40354,367604.0408180734
59813,233594.96178749518
142178,360895.64311857196
104367,471885.0042480689
135075,380015.5032310701
16278,314135.4112906484
49191,420992.2822270171
95010,402723.1570961331
179668,619416.1692011001
111338,369337.47566665645
76006,366408.8850848288
106534,433081.2957112433
78933,699693.3988458437
76196,550668.3864807304
110996,472966.85546209844
145016,530252.0115539925
133526,472561.59918851964
67069,549959.2868048138
77499,329344.0684465105
51668,604844.0854601845
64752,465014.5324908142
148430,442551.98162271635
63329,319323.2072222089
173406,485783.6610044259
79182,400824.6421891796
139963,456079.7597141093
119727,346661.04976735124
14184,328887.4622255218
63325,699946.2784169879
69906,711920.3056621334
150715,334229.39325175446
10423,350651.23631558166
13226,228449.7566048078
166355,489891.8156844598
162216,593945.381466947
43071,386288.88218830334
103161,527519.7324433294
168506,501263.9256139687
30707,420553.37387068704
54877,429347.54501343606
77637,345638.3679247784
54304,298344.07174188894
71775,671266.9349223666
116543,330073.46506764845
18877,367222.6206464254
98865,439151.9146152472
169535,489991.28814169316
155674,349347.24579791067
46410,401138.7531003415
25354,355221.2055877797
149242,346049.7561832215
156019,530177.7169030679
2372,229595.55973296906
167793,531122.253135717
13539,361571.380552843
96889,588203.6229104421
12180,251224.87071403718
30975,451559.8947692232
142091,664815.6331427143
141417,540626.7407446998
88385,506842.5921728975
118140,464042.2539888689
130703,442483.73691375635
78738,461705.36024937883
31269,329484.61994002206
109042,451284.35806904343
48367,396661.6499973581
169027,465261.18556649453
94564,383491.20030771336
69161,470675.8424743343
109455,609030.0824387165
102048,494752.9262502756
142061,609761.7738211489
80360,326216.4931141032
108330,409514.6909901743
45894,281160.75899468083
184619,767071.7210810453
44807,315722.4595430955
86934,389285.44378705416
99343,400423.0586517202
168916,572264.8965185141
89276,618350.7713079915
51815,316485.723023148
125813,383924.4558946763
107171,385542.7303389275
154642,414234.7906708497
10072,364782.38964954467
68097,342798.9773730505
160821,503743.85314450995
19655,322296.7801874913
142752,457661.6640241245
36940,313048.5211193521
111126,410074.60317650496
596,255642.0951871956
71019,402386.27994574973
4479,315015.6181808671
55848,471494.2642844183
85188,500308.04601316026
125357,382333.9846656469
14647,293151.440569772
162730,488921.5253461979
150653,430773.0834974257
120056,379351.139185943
169156,596316.4073626394
67935,663806.9192458682
174388,604445.7125678293
182913,591100.4839858692
54148,284539.09666565544
131866,634777.7924843298
149984,496134.1420419544
159985,508008.2428060187
95496,417472.818764952
112843,426145.4890431363
49524,389197.88974538684
27369,252174.189785298
30825,402212.52347722114
169753,710958.2749375438
92534,350644.64028820867
129225,427315.9534196249
13062,228706.33655117452
130722,531413.5295445013
134157,420890.1657353138
165859,501562.951807595
66301,451655.52503227
83618,444973.3350867678
107691,451283.90938008204
105232,392198.8099795576
48298,551727.7711700964
40648,326884.8007595004
71976,489247.6574963864
72896,589873.7809973186
74551,381370.96993557835
44973,318055.4748661105
29347,371824.84806471475
141919,447234.53127042466
106300,356800.62056499225
131980,455854.90400148154
133141,426172.1168026483
3973,306023.6197681272
40519,315267.4881526028
180446,566778.0345971846
175025,531175.0325890544
75064,391924.6527205019
18793,375066.5963570101
149491,422108.5585705056
154754,480127.14872818865
132371,426967.6488563666
134999,454567.81703980145
165322,538309.3722269528
108805,478820.4713504196
140691,497292.27145353577
156367,510864.38772706775
85858,573470.964146969
152700,453879.4816619079
185104,515022.8126146636
70218,432228.65721082594
10393,332135.0406855175
165123,555629.7758544954
55106,431820.35564796877
88369,372357.05894409964
41779,606393.2262184623
130816,360223.7942448865
31211,333745.600388721
166757,765854.9111785054
108437,421111.7321795197
185814,813166.8204634406
73304,436343.670405723
148656,477135.55680426036
84559,337029.842960163
151222,418588.9739029804
2069,235630.28597884602
182640,681673.7992169796
157520,475104.57692012895
153201,507516.8979416068
51319,428357.0898034167
167197,538384.799164735
56328,899142.6087861267
7586,306048.13069807045
4962,539852.8384092333
17286,267928.1087195701
17996,314850.4443821599
136652,478177.50497246545
107533,377045.42764247255
35676,279372.4133547493
63528,427721.3061473691
88024,377063.20012379956
92245,450099.04434127547
121431,508573.1529816454
117675,428106.8344804922
134315,579996.7070369727
80382,363403.55092768563
5676,359409.9786065197
85834,417459.22920067917
7544,303005.5777916286
76545,401719.6379865111
182269,744647.0438163489
115301,342029.0155511057
184499,701588.0965904561
89274,878613.3740166948
96978,470860.48863928457
22476,350887.97286827245
43684,335537.8590208587
103852,518449.4166336651
6660,313127.7840670862
149136,502184.682776501
55623,352256.03173822764
154963,417473.6916388916
118607,407277.4574226465
66046,412078.5183894782
50815,374701.2182976627
88378,455545.52433009347
47559,397131.5994945547
96116,404881.70034605503
31651,313633.60105822934
141186,583776.6299391619
142321,691422.0119913168
47123,279945.4683117116
176333,560148.0595162883
3011,297792.6081188743
68006,590813.505302471
183387,473012.10820257524
36465,317630.9725214855
39670,294096.4325169924
173044,476957.64865910646
7197,302363.8582213676
35841,308088.23981003446
185880,779191.3679696465
64929,815600.0549768851
99553,509741.2369128252
59246,265367.10494339984
122401,337693.8934660586
5750,311094.2631322116
54602,332614.34548391873
57503,237734.9761112086
139988,450666.98214698327
61441,858733.1245786545
3816,358816.2360579827
157223,457137.7381136548
45836,345636.76354209677
155755,419609.60844406445
1314,268055.42117318447
172283,566767.5079041992
183939,716488.5711602453
102449,479910.21273085114
130038,363664.52152561245
69337,787749.8116070065
59437,304841.76527413697
100231,420093.48888975306
184320,603246.7317345004
121624,433986.39931920415
175778,479401.2007144549
49838,293886.0826663899
112596,385984.9120163645
92825,638525.5509833639
3175,524741.1783912146
20599,258690.51752749927
90059,436771.1772230419
8718,257075.47660000288
56904,677332.2697927667
140415,440977.8447933065
45486,355643.1945015914
72264,415047.85347356903
102129,404936.2610782178
5083,394612.9765203336
23403,399681.60550526064
57581,663742.7573457904
165475,532989.6727579703
88985,476530.367795439
30967,435649.3897118546
19270,395796.9115837992
39924,274354.4337721848
52520,500132.86950225703
151658,359026.6364987473
145774,554228.1790605831
52004,327350.5583260134
109232,385557.3357829304
32071,274611.99520001526
421,247775.45189221093
150070,459043.0524202597
157555,450372.9451817781
141514,346334.88720002346
137558,549817.3585950041
155571,426108.6435144682
162016,504037.8333608158
47743,363953.22498814214
42863,318248.11864682514
60316,354606.6914250386
119376,522810.7320110481
96534,404395.1115496602
97787,493560.71933541057
46854,260224.3628227065
131197,391850.2281416779
45750,384439.7952608329
75580,604314.1418577345
122938,475906.9606601282
24952,271385.8701033716
8713,246958.53448421953
29044,314777.87888594833
33794,426394.25931226986
155354,524567.1014368874
174630,682388.4276322413
357,211157.5652992017
52446,391717.481424648
173530,511454.63939444226
9167,299505.4041081011
2712,266627.4613793865
34228,374539.272736651
14795,297940.8949602115
101108,550059.1690183973
182805,577541.9915704584
101314,467229.62544981844
71207,369601.7442728534
24463,343786.03258703556
161441,465832.36650536343
62066,305714.71426874585
140608,422939.4824784032
9901,280848.5641196556
167009,453265.2961945919
70131,335544.970006326
111696,576752.5080227419
69883,758147.6099693085
68434,413200.1888443462
10786,306527.7270178828
104011,518197.1387359038
108425,385830.0748128488
120804,401470.8072267436
26582,390029.006215274
20975,405677.7464378486
134633,482193.75480741536
97941,435289.36590605555
107642,415457.19878666586
161902,480243.19936350896
100312,768170.2883942623
95448,408125.1156392447
21815,338966.9161932002
149382,718087.6790509082
74108,817721.7483683171
123994,632085.0553857855
146443,504647.88279087393
108700,384301.3525261207
22001,426241.45844867046
74783,358620.0117253793
119865,387932.7544957715
141913,387064.1261987545
74995,468570.5976197258
135235,327781.1262426894
48589,320041.5245621313
914,270450.67530321237
119943,397050.5208744129
99440,329519.47113536915
144341,661199.8037321782
97930,522301.5959783131
90951,370873.36100803973
131041,398123.57710675255
84731,472709.9914686564
135546,645113.2065903521
127448,471838.90559413325
61300,291433.1929386972
63131,388216.9999844779
25238,342851.7822290704
180340,576308.6067690382
99506,338846.38163645077
183854,599925.6917712671
94910,407623.5028467651
44500,301643.17989161087
63085,384694.22189339827
164640,712472.2480330355
16313,339016.04021259403
132985,446727.44095870195
101842,361635.4263980144
5938,509362.6163993238
44937,345745.5784485733
