id,lat,lng,mh
33,1.278361373,103.819384,2.0543346064607446
180401,1.415452186,103.8330911,1.467752340119361
87114,1.40067816,103.7513772,2.7267897260154847
16450,1.375593367,103.8533478,2.876478276980326
28848,1.350607956,103.8756801,0.3766069280383283
11519,1.321102559,103.741674,1.4567341548321695
7202,1.317840249,103.9293968,0.768736008137675
2843,1.326387894,103.8860773,1.1098550012140338
156073,1.414732287,103.837339,1.5038626900556888
132217,1.442615966,103.8078522,2.5629912223949063
140349,1.374334152,103.9603522,1.2020981209912804
34614,1.354022603,103.9548427,1.1291778366080043
135594,1.403766711,103.7462579,3.33320183272775
170933,1.272672565,103.8228757,2.2993814912974777
62586,1.387567357,103.7712122,1.14337612675188
145868,1.438217416,103.7963915,1.2056745363470232
15155,1.441897301,103.7743738,1.4341408152893331
61290,1.373063923,103.8838135,2.7901362331542594
184569,1.382620593,103.9366311,1.855171875645981
169996,1.320329641,103.7493901,1.7048147487001457
7026,1.37071308,103.8534978,2.3492111023423456
128356,1.440997522,103.8028496,1.978622246530926
134501,1.399824434,103.915139,1.615214267751846
163406,1.356709003,103.9313853,1.558375461818117
56796,1.388176496,103.7706913,1.1588865758731834
174870,1.375933694,103.9465025,0.5416668396200404
142554,1.337460885,103.723845,1.9203897931985705
59547,1.352917221,103.8856799,1.506844055270469
143113,1.431642419,103.7845206,0.49419591135777724
154091,1.333545797,103.7226775,1.895226759844744
61191,1.273476841,103.8068103,1.617706100952994
135899,1.368405832,103.8978204,3.4491377650409385
172405,1.350976363,103.9397611,0.5868213474025343
184121,1.395561208,103.9040217,1.2203636813268064
1063,1.303787444,103.8003853,1.3674750301466163
6348,1.375495196,103.8399475,2.582542046124982
79995,1.401070316,103.7490642,2.9065814843975843
50573,1.36830997,103.8536003,2.09337296371999
79894,1.403899578,103.7472363,3.280641937763524
113553,1.384397167,103.9008116,2.4489805727899707
31931,1.378803995,103.7679688,0.4168234196383522
86645,1.387043733,103.7689836,0.9466493517388076
123780,1.347353174,103.7239522,2.1110080831563605
142940,1.374218462,103.8745789,2.619741480500333
138987,1.355631541,103.9579533,1.5022017585442302
41502,1.350145671,103.7584653,2.185461256593945
100104,1.346100212,103.7402296,1.357564407504048
83570,1.354628177,103.8670687,0.7223478271341979
181648,1.38180761,103.9008932,2.7359479305657235
68406,1.363855122,103.855288,1.695645584949237
114567,1.443920973,103.796033,1.4458283785080255
5470,1.422082643,103.8454157,1.2109969530519415
176926,1.349936394,103.8750557,0.320445637082077
173013,1.386925907,103.7639462,0.7846133415244126
110219,1.426091761,103.8459976,1.090769678755489
52178,1.428872859,103.8481626,1.3072943406739506
120569,1.33648744,103.6956145,1.27403277918402
132710,1.402149787,103.7521016,2.827129441521988
10478,1.319126186,103.7669837,0.5497801938139996
100309,1.281489151,103.827672,1.41232463604201
76446,1.426616849,103.7729486,1.76210083151361
140674,1.371710714,103.8712337,2.3315660678515293
122786,1.350229165,103.7483407,1.8914496152725913
66214,1.402110703,103.9149166,1.4940867053117306
120240,1.352663872,103.7044481,1.4899888503582122
113802,1.388268533,103.8752721,3.6051622134704933
169747,1.437752267,103.7772758,0.9692177416478999
45819,1.313292771,103.762553,0.273873948622446
36170,1.374738413,103.8558768,2.8503337497493564
84049,1.363235385,103.9568941,1.283240228380378
104675,1.434210272,103.7742839,1.2933847204814035
66165,1.319446691,103.7656494,0.524033999758034
92499,1.33018552,103.9387166,1.2194064786559478
107783,1.336596609,103.6953782,1.2963978909017315
148441,1.402393288,103.9106968,1.0461411900240725
12344,1.34684766,103.7240418,2.0973989835099442
93256,1.273513379,103.8101453,1.73882230225973
48139,1.345138286,103.7188576,1.4935953409466098
101908,1.345133732,103.7020602,0.8145289936734849
134084,1.376295016,103.882146,3.042202688712737
17216,1.327511771,103.9422204,1.4807958496058924
185201,1.375632982,103.8931079,3.5642291422064956
185016,1.359370968,103.9328121,1.5295933039878111
25318,1.286629213,103.8068619,0.40119535952361873
65253,1.389420736,103.7685737,1.1585921489178725
57696,1.434708083,103.8315308,0.902748241482587
30939,1.332249812,103.9158687,1.6994259141443675
128338,1.442210105,103.8010333,1.8333726939106456
104156,1.361785655,103.9565325,1.3909851544759577
41455,1.361667384,103.747725,2.7439757897547365
126390,1.388778163,103.7418311,2.6944585111161956
165803,1.403685808,103.7515813,3.004797952469768
108253,1.394775289,103.9134368,1.798023379370592
15221,1.444215877,103.7740272,1.6019981214672636
129322,1.340263175,103.6898284,1.8760255080056722
86142,1.35742582,103.8435412,0.9803002315137551
150957,1.434686375,103.7904532,0.5350179799458735
97028,1.392354298,103.9062606,1.6243852417719211
3219,1.287669769,103.8282029,0.7677719040566624
172533,1.394325494,103.903468,1.348043945906701
147313,1.388348217,103.8738149,3.735850853198202
168865,1.350520817,103.7048622,1.2473642008079502
138278,1.362265994,103.9620786,1.767746713850085
82280,1.451336282,103.8165224,3.3905660422498936
4380,1.389358495,103.9103981,2.1019494068652373
4327,1.308224484,103.7852297,0.3920858631971614
109861,1.429520712,103.7720521,1.6844013960315158
45273,1.322831737,103.9328522,0.45971027864858666
102888,1.293382949,103.8093307,0.9202778854142534
77664,1.428179153,103.8412715,0.5393193379825464
58355,1.416960498,103.8353478,1.2582806801005
91308,1.444946146,103.7734841,1.6984583852865474
169692,1.394636749,103.9029486,1.308565340837493
154931,1.398792102,103.9166252,1.8146595554270826
123897,1.338180626,103.721189,1.618516844460437
43550,1.392314684,103.8769702,3.2084629981153463
94084,1.381809725,103.7423816,2.4545242941276326
63629,1.438281898,103.7780258,0.903406524752197
163153,1.397402242,103.8813381,2.521914993863318
165076,1.273638234,103.8364203,0.790861226001108
55701,1.354662452,103.9535298,0.998846541287562
19310,1.32027016,103.7659449,0.621042726814034
18205,1.362944554,103.8340935,1.0428483685197918
59608,1.32378355,103.7385184,1.2464705105889318
60785,1.401343561,103.903127,0.5699228218002493
51513,1.338514379,103.721678,1.6699480679656222
145397,1.346426807,103.6919365,1.8136933962033006
101693,1.340703187,103.7363293,1.020686353166958
164688,1.398090458,103.9065693,1.04326922888042
82863,1.3926658,103.9077167,1.644723743011347
1754,1.332702787,103.9234567,1.0899490219412513
5376,1.368994531,103.9477101,0.42976273549519056
130074,1.359920231,103.936352,1.2420618789312545
102843,1.293360743,103.809857,0.9614767819847144
29760,1.432557372,103.8307841,0.7902490287267887
130642,1.413823322,103.8373383,1.6047112591692287
31347,1.350480166,103.8387713,1.0350027163806759
24205,1.328617198,103.9377871,1.0480396752112116
165100,1.386370621,103.7698112,0.940862697774495
81514,1.371636601,103.9556207,0.6583863586457014
116369,1.327912888,103.9048338,1.6966970780204051
84639,1.428227353,103.7946769,1.3048022165411313
97982,1.345851355,103.9550698,0.4171555456815899
91083,1.334640783,103.8479903,1.7089611915080325
149132,1.369971289,103.8460765,2.2186879533113446
41826,1.273804157,103.8270577,1.8266727842042092
52033,1.435982685,103.7819327,0.42952045252843785
21665,1.358780925,103.9472759,0.7415872116545813
62257,1.429804224,103.7765607,1.2301656743749116
10102,1.317016551,103.7700552,0.6690177052278078
23904,1.334902876,103.9278382,1.1388342256289319
179693,1.349357372,103.8383273,1.0508098160322359
144227,1.356072993,103.8434702,0.865923535796018
120211,1.344200099,103.6904518,1.8802029206626114
173440,1.378297688,103.7540714,1.1591680169077128
46749,1.336285709,103.8474794,1.548744405781871
96942,1.451141484,103.8136298,3.5277724282052145
183177,1.387508502,103.9061438,2.1442828257784297
35398,1.34227486,103.8480503,0.8799511192140143
30263,1.429264553,103.8310748,0.605300950811429
48194,1.315140198,103.8507984,0.9125727865592649
129424,1.36606697,103.958731,1.21603754258661
110123,1.430449083,103.7727759,1.5690904837403132
60370,1.303715887,103.915067,1.1271221615400298
33837,1.307555926,103.7944436,0.669957597292762
108049,1.372445581,103.9561499,0.7134382653829229
78656,1.366316899,103.7522876,2.020341021337721
7172,1.330820059,103.9255958,0.7842563813743161
66304,1.419241611,103.8449417,1.376693605512494
78058,1.329501522,103.9093817,2.2136562254297463
176324,1.352043477,103.7469523,2.042518456341247
165880,1.396842299,103.7489171,2.551466046068609
93902,1.378938615,103.7410231,2.5982940795499623
116039,1.3754926,103.7368712,3.096435386664017
151166,1.392465817,103.7479069,2.3043421108230384
40210,1.418019133,103.8377843,1.144996349565861
98367,1.426982263,103.7746927,1.5832273251630662
160925,1.376355124,103.7383602,2.918669355315539
104371,1.35132562,103.9369211,0.8855894210182353
78415,1.346476051,103.8512737,0.5102567395936337
83660,1.344806925,103.9569966,0.4995401963037995
121434,1.351017195,103.8701851,0.23627992686925528
78336,1.359004909,103.8470066,0.9970709055357463
52510,1.34780072,103.8493161,0.2770059442128613
64261,1.352779845,103.7228586,2.329984339244049
97749,1.351918352,103.9596468,1.2614529894885291
172084,1.378222383,103.7438852,2.28548393162841
52569,1.351919952,103.7536709,2.3173915500319877
57400,1.38754537,103.7704424,1.0864783279773707
169875,1.374816801,103.7651093,0.5691647199972161
58398,1.324541085,103.9212383,0.8841702832973896
183622,1.369561785,103.8805075,2.28029482682925
48753,1.334474892,103.8662865,1.9310974307146846
130190,1.346813183,103.9348873,1.274350526031525
108466,1.455952918,103.8135475,3.8063483796857103
157786,1.395002196,103.891961,1.699666802436602
95190,1.352819988,103.7260349,2.614653560928177
87452,1.322286559,103.9027205,1.191455246685123
142203,1.400470532,103.7463435,3.0429534605666007
130773,1.357608462,103.8459629,0.8755711897787687
168853,1.350520817,103.7048622,1.2473642008079502
64684,1.410819269,103.9003717,0.5327252073688054
57446,1.320865256,103.8856974,0.7984395090398586
153747,1.430170308,103.7910916,0.8674503797760197
159666,1.393390172,103.7427471,2.835054616402373
71555,1.351624426,103.8844479,1.3541847729413625
134319,1.315054205,103.8703037,0.8383874331112237
93943,1.401949268,103.7448565,3.2755930328402134
109872,1.429520712,103.7720521,1.6844013960315158
177223,1.361387487,103.7497292,2.623209517768012
93784,1.379355256,103.7622965,0.23868662713852365
6380,1.363466006,103.8567029,1.733683086625574
132297,1.435780112,103.8391709,0.8939494000561754
125110,1.343019541,103.9510074,0.226936196560635
36843,1.357284441,103.8393967,1.0611318326314667
121955,1.434974774,103.8008507,1.676663070151757
82973,1.389533169,103.9013954,1.8751975255914946
103986,1.35735402,103.9539138,1.1444524696939145
97824,1.354403484,103.9327023,1.3582630592633815
64151,1.447684223,103.8034604,2.3606517740141197
165946,1.350153145,103.7042931,1.2192585975567454
159307,1.386974345,103.7712801,1.1002251629950548
131434,1.338132418,103.701603,0.5836826308217287
8556,1.325311121,103.9332781,0.4587974888522246
37868,1.319120531,103.7690577,0.697194640731298
14032,1.359013181,103.9551111,1.3516421266260394
21341,1.304060128,103.7826372,0.7163939250610184
135288,1.378238594,103.8437197,3.044764302056602
50116,1.366186896,103.8714195,1.717119811690799
97940,1.349161464,103.9305856,1.6240510634474599
162134,1.386614515,103.906024,2.239068544945721
166998,1.382373758,103.8809546,3.562036652739933
137392,1.416596919,103.8374029,1.297659220734665
1460,1.304221751,103.8003999,1.3579798558897704
171905,1.30428357,103.9083649,0.4953279058672324
175067,1.3881275,103.8927429,2.2842056572896143
172514,1.39194188,103.8890185,2.17145443545888
17738,1.329870289,103.9092204,2.220979635385632
67047,1.424602053,103.8332224,0.5372966930203049
124014,1.326821226,103.8558907,1.5325594675872833
185762,1.323301238,103.7698535,1.1126070533327828
1311,1.303992317,103.8644193,0.7207898573846828
119140,1.358546005,103.8471273,0.9445039046480436
142546,1.336660552,103.7037303,0.45191806834212733
114400,1.439726946,103.775383,1.2332266777213456
22406,1.336008253,103.8630208,1.938347896490248
92766,1.335605246,103.9383658,1.5803346210089846
60485,1.393393644,103.8766449,3.183909628627701
91648,1.437269186,103.7904324,0.5374178765546224
132526,1.282169371,103.8263337,1.402024600913606
25180,1.363197986,103.7508046,2.391371004066908
48904,1.425752338,103.8281044,0.9644093681314433
146550,1.447163473,103.8150135,3.1775153549677424
19407,1.325848576,103.8879265,0.937762875259592
47699,1.325552536,103.8865328,1.0066363877289686
2620,1.375097469,103.837619,2.444582775875463
174106,1.37948044,103.8932017,3.152867240388793
112846,1.399772996,103.9060012,0.8489947749494954
83926,1.355063846,103.935733,1.0431785429773421
64285,1.405574739,103.8979257,0.48045064699013734
5733,1.307824649,103.8006298,1.3572188806730698
87638,1.373958248,103.8796952,2.706495900113239
53604,1.328403828,103.9306849,0.438937209675921
53244,1.357324352,103.8736335,0.743890335140888
82872,1.3926658,103.9077167,1.644723743011347
66096,1.320105793,103.7655735,0.59322906479504
173642,1.431374149,103.796677,1.3100746464105624
145405,1.333236534,103.7208424,1.7188701107923257
90156,1.38233699,103.8936078,2.837845968829961
180075,1.367299848,103.9534814,0.6936421207013609
5153,1.448678907,103.8007708,2.1886116374870914
134959,1.358360638,103.9528737,1.1043221275330852
64342,1.386092241,103.8915611,2.5455984866519925
51154,1.304844235,103.7611071,1.17694474794993
40845,1.331640712,103.9311677,0.7970962515288086
170881,1.347017421,103.8499867,0.38529396630135804
106257,1.37994475,103.7626754,0.18936821561747438
114464,1.443437705,103.7922554,1.1036671967060467
97370,1.384309487,103.8976295,2.505471469579995
172227,1.388592573,103.8981282,2.0282428495393887
151941,1.445117271,103.8017333,2.0467117416228184
107035,1.379129504,103.8903764,3.3015944718197483
135274,1.363195557,103.851616,1.4875795475566336
169795,1.327575512,103.9304824,0.34545538230898737
83718,1.351145702,103.9611349,1.301362993426599
42632,1.320989284,103.7381807,1.5504609295408491
68198,1.409322675,103.9008018,0.3610002330608175
112707,1.36892657,103.9548706,0.6824435955228687
36740,1.323234693,103.9392214,1.1278975704395573
42954,1.345503653,103.7205575,1.6825489227006045
5921,1.37580546,103.7447935,2.223755852272792
40850,1.331640712,103.9311677,0.7970962515288086
44668,1.422185972,103.8323596,0.8091588741662658
21263,1.290020507,103.803188,0.2681071834611857
162241,1.345786133,103.9503216,0.45562622305275896
81902,1.394630782,103.9122939,1.7241171665097896
169151,1.368992878,103.8527613,2.1443707896588995
154334,1.336907297,103.7019821,0.5944587235927493
59218,1.334301111,103.9131658,2.0737913214105617
37714,1.306347506,103.760538,1.0440854634812613
106222,1.383870537,103.7636908,0.4499319890477121
139069,1.355064376,103.9372824,0.8782093934714947
4425,1.402147022,103.9078319,0.7856804721711164
140007,1.375982973,103.8954263,3.4621093984603086
90024,1.387856247,103.894681,2.221644420557828
153101,1.397013086,103.9093541,1.3122672101081265
37538,1.373733827,103.7741138,1.280173058790951
32399,1.322061089,103.766014,0.8160928493842537
38946,1.346098838,103.7178764,1.4470688243105647
151272,1.33835413,103.7035857,0.3655209692843475
95430,1.345753081,103.7036418,0.7780431724139979
101750,1.339626011,103.7444688,0.6368172917894309
16356,1.366955586,103.8580313,2.143060217599753
131496,1.34567943,103.7065993,0.6925237085895788
167864,1.376635679,103.8797875,2.994337348017831
17832,1.334191739,103.9253866,1.1317228424849992
106738,1.32615026,103.9005275,1.2023681216299056
33431,1.324418755,103.8581851,1.6552305652353834
164505,1.336073093,103.6967154,1.1702218207719126
47565,1.274528526,103.8259329,1.9496431950950928
99660,1.369410498,103.8460598,2.1570646989574938
20200,1.338669111,103.7402925,0.5720910618655246
28507,1.391976539,103.8783098,3.0985602879491356
43495,1.392092235,103.875248,3.388439016867911
23794,1.371787328,103.8558544,2.5367895657574366
40297,1.374058463,103.8541682,2.7283511805799625
53944,1.318842597,103.8568377,1.2476281695487303
11040,1.321013483,103.9009728,0.9644017148520305
106585,1.382172954,103.747212,1.9251108390169627
70050,1.282218691,103.8245363,1.4982018306237799
75026,1.388679048,103.8747026,3.632910759457625
142562,1.344924568,103.7194594,1.5449482449036909
113332,1.389894906,103.8859202,2.5736442012134813
104548,1.338582807,103.8571924,1.607162812917583
159065,1.405623025,103.8964704,0.6393752404119044
157589,1.378466901,103.9008042,3.1074443292297893
26850,1.354421811,103.8885578,1.8527757314057258
83917,1.350887814,103.9344586,1.1635984125397199
124331,1.398600697,103.9162033,1.783495407121204
58018,1.379394304,103.7529494,1.271572951488225
163913,1.366291979,103.8534963,1.8747324960493348
109105,1.350599267,103.8685149,0.42075870279088623
97862,1.356225723,103.9348389,1.1772058019569267
16478,1.36739222,103.8411279,1.8829047980196791
35187,1.333789077,103.8517453,1.7771259732568643
25446,1.274506393,103.8105355,1.6602308772085177
47828,1.309152394,103.8822425,1.215889574473259
123220,1.378569314,103.7384757,2.88305015250611
16366,1.366955586,103.8580313,2.143060217599753
144449,1.34189152,103.6875769,2.1413927238046164
39920,1.425667158,103.8290161,0.8708019159685231
160888,1.387434546,103.7591186,1.0231758313393806
47978,1.355328589,103.8893763,1.9652180074401675
14331,1.360311544,103.9546641,1.3936616155460722
60334,1.348496075,103.7526077,1.93359579712632
49737,1.325023293,103.8874615,0.8946722012047362
98533,1.442277085,103.7741728,1.4738052909897883
38375,1.344495689,103.7404011,1.1792250710262437
176978,1.356166622,103.9503002,0.7304736625103972
60474,1.393393644,103.8766449,3.183909628627701
163806,1.405880448,103.9101587,0.88952231932732
4654,1.385586407,103.7583408,0.9233463554791357
130912,1.380919582,103.7718192,0.8351988440081418
115098,1.428734428,103.8408362,0.49415604633319865
56214,1.374806815,103.8877085,3.174819213568244
63720,1.352311805,103.9327843,1.3345243243879934
143496,1.324306375,103.9021606,1.2275858403934405
33941,1.312879757,103.786855,0.6976499539536332
66720,1.429899834,103.833671,0.35782192470327817
29518,1.442072976,103.776354,1.2540698954608498
68026,1.327073879,103.9231882,0.7153785361808505
161546,1.318728754,103.7700713,0.7588499062756648
118804,1.42211203,103.8374914,0.6901527556599505
126852,1.344015748,103.6975576,1.1344689979414924
102392,1.375947589,103.9360009,1.5799161043941092
49738,1.325023293,103.8874615,0.8946722012047362
49424,1.357471521,103.7479488,2.6556197746083505
18184,1.325656284,103.927991,0.16698812337218524
5408,1.369373299,103.9479702,0.3787505684124342
157571,1.3790548,103.9019278,3.038471237791431
111705,1.309469497,103.8824375,1.2536262509954341
179891,1.372965097,103.8956733,3.583921041856734
76587,1.442754559,103.7925321,1.0684727585743057
2629,1.375097469,103.837619,2.444582775875463
119008,1.319045635,103.9456245,1.9340288424106424
128414,1.436533109,103.8386779,0.9572422626238828
162481,1.387864677,103.9046729,2.0774187820446186
39075,1.309360395,103.7932051,0.5983654846830329
113444,1.396828596,103.9011868,1.0676280387131205
58984,1.322877615,103.8116477,3.085895921041183
134087,1.376295016,103.882146,3.042202688712737
27723,1.325073111,103.8548035,1.3336235542187935
61426,1.336264089,103.8456262,1.580406384179836
26496,1.325248773,103.8867576,0.9648152261596585
8183,1.331841299,103.9131962,1.9448543846012245
96508,1.393908248,103.9151069,1.9975963800839234
56072,1.277008235,103.8280562,1.734589189149919
77192,1.44046012,103.7926756,0.9175825725044531
84054,1.363235385,103.9568941,1.283240228380378
55624,1.385521721,103.8998663,2.333382873651047
163711,1.437562342,103.7933202,0.8565916249695634
29219,1.352755419,103.9481192,0.37096820323364954
81813,1.397770531,103.9086476,1.1976949229318594
181000,1.351400474,103.9437934,0.17255967048238585
143894,1.38841338,103.9066762,2.059507532789566
141800,1.353589484,103.9353062,1.0596138771611148
30009,1.431168486,103.8342644,0.4055833050452116
45917,1.323233105,103.8856046,0.9180304624425313
14425,1.346120921,103.9364733,1.1712917890831365
23268,1.377339085,103.8364724,2.645106026543223
1284,1.337359774,103.8511978,1.4547068574150066
69986,1.285086563,103.8257828,1.1577137481714883
134779,1.38901642,103.8771554,3.385403953561426
78114,1.329108884,103.9277342,0.5109045055707134
128833,1.387889257,103.7732879,1.331765738508242
129335,1.336619865,103.6950912,1.3267372919892855
56632,1.434168645,103.829055,1.052124160296584
46967,1.433760579,103.8289934,1.0297147540192393
146611,1.391306246,103.9083297,1.810430479253619
37748,1.306347506,103.760538,1.0440854634812613
156600,1.325855463,103.9105989,2.070242984722188
105167,1.421386044,103.8356042,0.7659124591646413
35572,1.429247793,103.8451922,0.9817228318588058
154900,1.36418011,103.9587356,1.346864155429319
68778,1.322056529,103.9383547,1.0620092703629336
40761,1.365479516,103.8440867,1.773026396979668
76922,1.441106246,103.7959881,1.2723036332909674
57737,1.42688085,103.8293031,0.805125032693926
63946,1.448173952,103.8030354,2.352669036190366
111235,1.38337604,103.7396719,2.773702929152028
114882,1.439632618,103.8021216,1.8616295465628006
12676,1.325779556,103.8588069,1.7722076725358116
138376,1.396124003,103.9092837,1.3875551681293696
90637,1.354776164,103.9339796,1.2255508732165736
184522,1.381805828,103.7688629,0.5424903913188825
92974,1.363552496,103.7509481,2.350756576289269
8857,1.35048816,103.7541778,2.2150716392277032
27895,1.301563597,103.8840285,1.2209788010242422
156181,1.345317617,103.7212543,1.745984931076595
41834,1.273804157,103.8270577,1.8266727842042092
157391,1.330240586,103.8565332,1.8114258399497352
143702,1.34542751,103.7045027,0.7073473775031036
185912,1.344446169,103.8517975,0.7317480290534221
11229,1.357388977,103.8921679,2.328431700777273
41300,1.331552372,103.9375363,1.1970976314839106
72247,1.343708113,103.6975209,1.1232842891676735
83180,1.381909152,103.8966563,2.7891913558369352
148335,1.343586592,103.704503,0.5198090153886079
7890,1.333722809,103.9365177,1.2880365797781002
135138,1.442796647,103.8028573,2.045726068024984
27131,1.337011008,103.7387873,0.5443662754213231
166558,1.371096498,103.8462315,2.3409268460821124
131032,1.404678619,103.7463149,3.410808483609707
74357,1.452880945,103.8234111,3.099547589137739
156049,1.434640806,103.77767,0.9140531998893824
69414,1.356661149,103.8449306,0.8263135742384942
97276,1.391365272,103.9066012,1.740569915067286
82842,1.3926658,103.9077167,1.644723743011347
148527,1.402303014,103.9012624,0.4644121029014338
144752,1.38276429,103.899272,2.645590148091223
18175,1.325656284,103.927991,0.16698812337218524
11905,1.338894938,103.7385551,0.7047328143191588
171029,1.33685328,103.7004773,0.7481352149397874
59320,1.385144912,103.8992912,2.3827804066395064
84110,1.347936072,103.9563398,0.6885017181867347
78965,1.28871632,103.8168546,1.5016696453857903
85951,1.326237253,103.9408276,1.3043036161142572
163141,1.405911563,103.9082882,0.6818501795185666
109999,1.436133348,103.7952643,1.0528380631160035
147801,1.387950188,103.8957793,2.168952085613128
139213,1.443317943,103.7955859,1.365527431145824
126460,1.311928068,103.7669853,0.4359522360725107
28015,1.320501696,103.8633413,1.1202878503142288
181431,1.3301764,103.7222343,2.01286270561795
52696,1.283092071,103.8255924,1.3529393342398115
50605,1.370188607,103.8434132,2.284420776015614
165242,1.336161152,103.6979399,1.0387343852659228
48813,1.434137926,103.8270203,1.2344877370962895
110483,1.366095605,103.8445195,1.826486474765691
89306,1.452625101,103.8209095,3.2145889774729715
133442,1.44580506,103.7946403,1.4763586594904805
65829,1.328437977,103.7237959,2.20268241034418
87579,1.370252027,103.8861577,2.6584895973123466
91465,1.440058371,103.7973694,1.3670883997652858
73701,1.404584297,103.9051987,0.3911842679858665
15530,1.437458666,103.8390399,1.0671754638439066
18230,1.362944554,103.8340935,1.0428483685197918
97193,1.384362109,103.902965,2.449789642553675
166625,1.332965774,103.9399626,1.5062450229211357
33195,1.34715456,103.7333487,1.7845500458653092
136148,1.340236567,103.7208852,1.5809673027289788
165033,1.346006231,103.7605059,1.8265963681397794
21315,1.306184893,103.7968812,0.9384703053095339
91814,1.43831415,103.8382269,1.1396341097550018
16891,1.375461631,103.848942,2.812361898666467
107918,1.319844175,103.8594625,1.1732160688822084
79471,1.386685483,103.7597589,0.9142140228612737
21862,1.347278196,103.9511935,0.5476477264369973
67991,1.32789303,103.9238749,0.68636985268092
165486,1.399085258,103.9054714,0.8901275190223618
63600,1.394750476,103.8772023,3.062110844218566
110049,1.438397594,103.7985403,1.4436411842207415
112307,1.344052389,103.6967099,1.2211795426170136
10157,1.308382745,103.7597841,0.8891012336873299
74635,1.390454154,103.9051029,1.8005178494499245
25784,1.316411901,103.8053738,2.1616929632851685
107059,1.351640224,103.8804862,0.9155796978121513
30356,1.367396128,103.83815,1.6911401978325569
87516,1.308529027,103.8829526,1.2471277958459217
10936,1.317556995,103.8871303,0.621841935967901
88543,1.303767822,103.914176,1.0334932138804762
